Date,ticker,target,ret_5d_net,classifier_score,ranker_score
2025-10-14,SAILIFE,1,0.0361357953512616,0.3501355,-0.117043585
2025-10-14,SAMMAANCAP,1,0.0540978204200116,0.3501355,0.08605329
2025-10-14,SAPPHIRE,1,0.0316058245788998,0.34072575,-0.1342824
2025-10-14,SARDAEN,0,-0.0282323483422656,0.3501355,-0.08284593
2025-10-14,SAREGAMA,0,-0.0186863114088618,0.34072575,-0.1342824
2025-10-14,SBFC,1,0.0304719839677606,0.34072575,-0.12931627
2025-10-14,SBICARD,0,-0.003645711411031,0.34072575,-0.11582069
2025-10-14,SBILIFE,0,0.0035739034661276,0.34072575,-0.1342824
2025-10-14,SBIN,1,0.0257213699642587,0.34072575,-0.1342824
2025-10-14,SCHAEFFLER,0,-0.0209962637707332,0.34072575,-0.13010769
2025-10-14,SCHNEIDER,0,-0.0251150654847092,0.34072575,-0.12456311
2025-10-14,SCI,1,0.0683980009020986,0.3501355,-0.093528435
2025-10-14,SHREECEM,0,-0.0353981572111719,0.34072575,-0.13982697
2025-10-14,SHRIRAMFIN,1,0.0449952810723156,0.34072575,-0.13486084
2025-10-14,SHYAMMETL,0,-0.0109729008165353,0.34072575,-0.12931627
2025-10-14,SIEMENS,0,0.0070364919218154,0.34072575,-0.1342824
2025-10-14,SIGNATURE,1,0.0170268540657333,0.34157145,-0.12456311
2025-10-14,SJVN,0,-0.0040072801484906,0.34072575,-0.11450009
2025-10-14,SOBHA,0,0.0151166104284549,0.34072575,-0.13982697
2025-10-14,SOLARINDS,0,-0.005134927412468,0.34072575,-0.12931627
2025-10-14,SONACOMS,1,0.0540480596371283,0.3501355,-0.101723254
2025-10-14,SONATSOFTW,0,0.0044253516877544,0.3501355,-0.10647641
2025-10-14,SPANDANA,0,0.001862224203419,0.34072575,-0.12456311
2025-10-14,SPECIALITY,1,0.0573415819790831,0.3501355,-0.008092322
2025-10-14,SPLPETRO,1,0.0272952271206193,0.34157145,-0.11160226
2025-10-14,SRF,0,-0.0066263431593517,0.34072575,-0.13982697
2025-10-14,STARHEALTH,0,0.0151405641769687,0.34072575,-0.12456311
2025-10-14,SUMICHEM,0,-0.0019386962174064,0.3501355,-0.11229043
2025-10-14,SUNDARMFIN,1,0.0174786854576155,0.34157145,-0.13677624
2025-10-14,SUNPHARMA,1,0.0180259404706707,0.34072575,-0.1342824
2025-10-14,SUNTV,0,0.0072140508936388,0.3501355,-0.058652885
2025-10-14,SUPREMEIND,0,-0.0140779955894277,0.34072575,-0.1342824
2025-10-14,SUZLON,0,0.011889247047763,0.34072575,-0.1342824
2025-10-14,SWANCORP,0,-0.0034653069772972,0.34157145,-0.12492965
2025-10-14,SWIGGY,0,-0.0445631893081078,0.34157145,-0.12968281
2025-10-14,SYMPHONY,1,0.0388570062084921,0.34072575,-0.13982697
2025-10-14,SYNGENE,1,0.0497782298340926,0.34072575,-0.12931627
2025-10-14,SYRMA,0,-0.0371687238541924,0.3501355,-0.04861463
2025-10-14,TARIL,0,-0.0128582621752696,0.34072575,-0.12931627
2025-10-14,TATACHEM,0,-0.0017272155059494,0.34072575,-0.13507381
2025-10-14,TATACOMM,0,-0.0556315920919714,0.3501355,-0.047891762
2025-10-14,TATACONSUM,1,0.0390032766819837,0.34072575,-0.13982697
2025-10-14,TATAELXSI,0,0.0162827200745226,0.34072575,-0.1342824
2025-10-14,TATAINVEST,0,-0.1241476754274072,0.3501355,0.06828716
2025-10-14,TATAPOWER,0,-9.96370832676537e-05,0.34072575,-0.1342824
2025-10-14,TATASTEEL,0,0.0023105410977467,0.34072575,-0.12456311
2025-10-14,TATATECH,0,-0.0086090769877034,0.34072575,-0.12931627
2025-10-14,TBOTEK,1,0.0256414822684637,0.3501355,-0.101723254
2025-10-14,TCS,1,0.0318171056512718,0.34072575,-0.1342824
2025-10-14,TECHM,0,0.010517857203245,0.34072575,-0.13982697
2025-10-14,TECHNOE,0,-0.0247311233885819,0.3501355,-0.10401745
2025-10-14,TEGA,0,0.0011090317873613,0.34157145,-0.13486084
2025-10-14,TEJASNET,0,-0.0811516878920393,0.34072575,-0.12952924
2025-10-14,TEXRAIL,0,-0.0091403239704082,0.34072575,-0.13982697
2025-10-14,THERMAX,1,0.0220161093330085,0.34072575,-0.1342824
2025-10-14,TIINDIA,0,0.0148401850593132,0.34072575,-0.1342824
2025-10-14,TIMKEN,0,0.0150248004465257,0.34072575,-0.1342824
2025-10-14,TITAGARH,0,-0.0147944397641112,0.34072575,-0.12931627
2025-10-14,TITAN,1,0.0599191459081783,0.34072575,-0.1342824
2025-10-14,TMPV,1,0.0353778751167336,0.3501355,0.03346828
2025-10-14,TORNTPHARM,1,0.0200129061728849,0.34072575,-0.13982697
2025-10-14,TORNTPOWER,0,0.0112781429712774,0.34072575,-0.12931627
2025-10-14,TRENT,0,0.0095099714092642,0.34072575,-0.12931627
2025-10-14,TRIDENT,1,0.0286205010993047,0.34072575,-0.13982697
2025-10-14,TRITURBINE,0,0.0070286485971181,0.34072575,-0.11450009
2025-10-14,TTML,0,-0.0236442405367973,0.34072575,-0.12931627
2025-10-14,TVSMOTOR,0,0.0032379611215541,0.34072575,-0.11450009
2025-10-14,UBL,1,0.038457886576381,0.34072575,-0.1342824
2025-10-14,UCOBANK,1,0.0172532065040461,0.34072575,-0.12456311
2025-10-14,UGROCAP,0,-0.0310399498261827,0.3501355,-0.101865634
2025-10-14,ULTRACEMCO,0,-0.016483876208269,0.34072575,-0.1342824
2025-10-14,UNIONBANK,1,0.0214549766450348,0.34072575,-0.12931627
2025-10-14,UNITDSPR,0,0.0105773050570986,0.34072575,-0.13982697
2025-10-14,UNOMINDA,0,-0.0112822152719335,0.3501355,-0.09889415
2025-10-14,UPL,0,-0.005951375972766,0.34072575,-0.13982697
2025-10-14,USHAMART,0,-0.0269667663959981,0.3501355,0.054774795
2025-10-14,UTIAMC,0,-0.0496027584637617,0.34157145,-0.12968281
2025-10-14,VBL,1,0.0423575778469956,0.34072575,-0.1342824
2025-10-14,VEDL,0,-0.0025859607951247,0.34072575,-0.12931627
2025-10-14,VGUARD,1,0.0414538541988417,0.34072575,-0.1342824
2025-10-14,VIJAYA,0,0.0004433494985215,0.34072575,-0.13982697
2025-10-14,VINDHYATEL,0,0.0168742509000668,0.34072575,-0.13982697
2025-10-14,VMM,0,0.0094454658936588,0.34072575,-0.12931627
2025-10-14,VOLTAS,0,0.010525937197196,0.34072575,-0.12931627
2025-10-14,VSTIND,1,0.0212304115333291,0.34072575,-0.11450009
2025-10-14,VTL,1,0.0854658137439748,0.34072575,-0.12952924
2025-10-14,WAAREEENER,0,0.0109552877030977,0.3501355,-0.10401745
2025-10-14,WELCORP,1,0.0203911266683335,0.34072575,-0.12952924
2025-10-14,WELSPUNLIV,0,0.0136904548448523,0.34157145,-0.12968281
2025-10-14,WENDT,1,0.0327529711845592,0.34072575,-0.13982697
2025-10-14,WESTLIFE,0,-0.0185606988259199,0.34072575,-0.11182566
2025-10-14,WHIRLPOOL,1,0.1799247881775675,0.34072575,-0.1342824
2025-10-14,WIPRO,0,-0.0266201685222733,0.34072575,-0.1342824
2025-10-14,WOCKPHARMA,0,-0.0003434933692721,0.3501355,0.024891444
2025-10-14,YATHARTH,0,-0.010632663178879,0.3501355,-0.05264492
2025-10-14,YESBANK,0,-0.0287290046878901,0.34157145,-0.014084906
2025-10-14,ZEEL,0,-0.0411185851692953,0.34072575,-0.1342824
2025-10-14,ZENSARTECH,1,0.0562356758697372,0.3501355,-0.101723254
2025-10-14,ZENTEC,0,0.010894982931671,0.3501355,-0.06505219
2025-10-14,ZFCVINDIA,0,-0.0053789372503782,0.34072575,-0.12931627
2025-10-14,ZYDUSLIFE,1,0.0294363169988564,0.34072575,-0.13982697
2025-10-14,ZYDUSWELL,1,0.0542782067962853,0.3501355,-0.088131025
2025-10-15,360ONE,0,0.0088620156854354,0.33515012,-0.086457156
2025-10-15,3MINDIA,0,0.0085665992984748,0.33515012,-0.09142328
2025-10-15,AADHARHFC,1,0.0255376290262586,0.33515012,-0.09696785
2025-10-15,AARTIIND,0,0.0106768678290173,0.33515012,-0.09142328
2025-10-15,AAVAS,1,0.0470124568518722,0.33515012,-0.086457156
2025-10-15,ABB,0,-0.0089477755785909,0.33515012,-0.09696785
2025-10-15,ABBOTINDIA,0,0.0001841796547678,0.33515012,-0.09142328
2025-10-15,ABCAPITAL,1,0.0174999796549478,0.33598906,-0.08682371
2025-10-15,ABDL,1,0.1373411551235824,0.33880833,-0.06839502
2025-10-15,ABFRL,0,-0.0240300165478272,0.33880833,-0.07376075
2025-10-15,ABREL,1,0.0278192256836346,0.33598906,-0.09312571
2025-10-15,ABSLAMC,0,-0.0403761382772247,0.33598906,-0.08682371
2025-10-15,ACC,0,-0.0083760551213651,0.33515012,-0.09696785
2025-10-15,ACE,1,0.0279248934322139,0.33515012,-0.09142328
2025-10-15,ACMESOLAR,0,0.006087580132985,0.33880833,-0.08715702
2025-10-15,ACUTAAS,1,0.0806230348734932,0.33880833,-0.076589845
2025-10-15,ADANIENSOL,0,-0.0069031722763701,0.33880833,-0.01099418
2025-10-15,ADANIENT,0,-0.0238790054916365,0.33598906,-0.08955135
2025-10-15,ADANIGREEN,0,-0.0305394434570293,0.33880833,-0.046184782
2025-10-15,ADANIPORTS,0,-0.0371331530922609,0.33515012,-0.09142328
2025-10-15,ADANIPOWER,1,0.0627686117090388,0.33880833,0.03015126
2025-10-15,AEGISLOG,0,-0.0282226066985499,0.33880833,-0.037054796
2025-10-15,AFCONS,0,-0.0372987795760316,0.33515012,-0.09142328
2025-10-15,AFFLE,0,-0.0334617703011268,0.33598906,-0.08682371
2025-10-15,AIAENG,0,0.0110938437217066,0.33515012,-0.086457156
2025-10-15,AIIL,0,-0.0664052881111326,0.33880833,-0.076589845
2025-10-15,AJANTPHARM,0,-0.0208179425370725,0.33515012,-0.09696785
2025-10-15,ALKEM,0,0.0008015874995991,0.33515012,-0.04605273
2025-10-15,AMBER,0,0.0070133511348463,0.33515012,-0.09696785
2025-10-15,AMBUJACEM,0,-0.0288030751133092,0.33515012,-0.09696785
2025-10-15,ANANDRATHI,0,0.002230508861181,0.33880833,-0.076589845
2025-10-15,ANANTRAJ,0,-0.0281045456569198,0.33880833,0.03079608
2025-10-15,ANGELONE,0,0.0098494372722804,0.33515012,-0.09200173
2025-10-15,ANURAS,0,-0.0342555076345434,0.33515012,-0.086457156
2025-10-15,APARINDS,0,-0.0088056804599009,0.33515012,-0.086457156
2025-10-15,APLAPOLLO,0,0.012277791906286,0.33515012,-0.09696785
2025-10-15,APOLLOHOSP,0,-0.0024893187923381,0.33515012,-0.09696785
2025-10-15,APOLLOTYRE,1,0.0171040058134254,0.33515012,-0.09142328
2025-10-15,APTUS,1,0.0443538575492737,0.33515012,-0.086457156
2025-10-15,ARE&M,0,-0.0028495472221262,0.33515012,-0.09696785
2025-10-15,ARMANFIN,0,0.0018285850822242,0.33880833,-0.076589845
2025-10-15,ASAHIINDIA,1,0.0309279846621867,0.33880833,-0.076589845
2025-10-15,ASHOKLEY,0,-0.0094849428466169,0.33515012,-0.09696785
2025-10-15,ASIANPAINT,1,0.0351375440130349,0.33515012,-0.09142328
2025-10-15,ASTERDM,0,0.0062228558806048,0.33880833,-0.050413225
2025-10-15,ASTRAL,0,-0.0126898959294792,0.33515012,-0.09696785
2025-10-15,ATGL,0,-0.0015522844342682,0.33880833,-0.06995325
2025-10-15,ATUL,0,0.0090968128961274,0.33515012,-0.09142328
2025-10-15,AUBANK,1,0.0744577026749374,0.33515012,-0.086457156
2025-10-15,AUROPHARMA,0,-0.0222534103661006,0.33515012,-0.086457156
2025-10-15,AVALON,0,-0.0288194140497903,0.33880833,0.054571025
2025-10-15,AWL,0,-0.0138961832353182,0.33598906,-0.08955135
2025-10-15,AXISBANK,1,0.0351175070841186,0.33515012,-0.09142328
2025-10-15,BAJAJ-AUTO,0,-0.0111953778069169,0.33515012,-0.09142328
2025-10-15,BAJAJFINSV,1,0.030154746171184,0.33515012,-0.09142328
2025-10-15,BAJAJHFL,0,-0.0014551238864873,0.33515012,-0.09142328
2025-10-15,BAJAJHLDNG,1,0.0484358214451349,0.33515012,-0.086457156
2025-10-15,BAJFINANCE,1,0.0195193525686135,0.33515012,-0.079440266
2025-10-15,BALKRISIND,1,0.0197723972002413,0.33515012,-0.09142328
2025-10-15,BALRAMCHIN,0,-0.0104833843555617,0.33598906,-0.07615508
2025-10-15,BANDHANBNK,1,0.0492406695280202,0.33880833,-0.07376075
2025-10-15,BANKBARODA,0,-0.0028120672113697,0.33515012,-0.08440639
2025-10-15,BANKINDIA,1,0.0646128125573407,0.33515012,-0.086457156
2025-10-15,BATAINDIA,0,0.0121607782123681,0.33515012,-0.09142328
2025-10-15,BAYERCROP,0,-0.0212860241798731,0.33598906,-0.086457156
2025-10-15,BBTC,1,0.0982872760761887,0.33598906,-0.09200173
2025-10-15,BDL,1,0.0229818079885525,0.33515012,-0.086457156
2025-10-15,BEL,1,0.0218907094471393,0.33515012,-0.09142328
2025-10-15,BEML,0,-0.0002207546156686,0.33598906,-0.08682371
2025-10-15,BERGEPAINT,1,0.0209256885266967,0.33515012,-0.09142328
2025-10-15,BHARATFORG,0,0.0117803110557265,0.33515012,-0.09696785
2025-10-15,BHARTIARTL,1,0.0284628563819896,0.33515012,-0.09696785
2025-10-15,BHARTIHEXA,1,0.0182522570001263,0.33880833,-0.076589845
2025-10-15,BHEL,0,-0.0251450470766306,0.33515012,-0.09142328
2025-10-15,BIKAJI,0,-0.0051790765672685,0.33515012,-0.086457156
2025-10-15,BIOCON,0,0.0006292231956078,0.33598906,-0.086457156
2025-10-15,BLS,0,-0.0222603547885812,0.33880833,0.083222315
2025-10-15,BLUEDART,0,-0.0051515015688032,0.33515012,-0.09696785
2025-10-15,BLUEJET,0,-0.0429106296246742,0.33880833,-0.076589845
2025-10-15,BLUESTARCO,1,0.0217241655567493,0.33515012,-0.09142328
2025-10-15,BOSCHLTD,0,-0.0010524539080757,0.33515012,-0.04605273
2025-10-15,BPCL,0,-0.0192249857055725,0.33515012,-0.09142328
2025-10-15,BRIGADE,1,0.0307380353644622,0.33598906,-0.086457156
2025-10-15,BRITANNIA,0,0.0015639366027716,0.33515012,-0.09696785
2025-10-15,BSE,0,-0.0166298314735699,0.33880833,-0.076589845
2025-10-15,BSOFT,1,0.1037750684858423,0.33515012,-0.086457156
2025-10-15,CAMS,0,0.0098955421024377,0.33515012,-0.086457156
2025-10-15,CANBK,0,-0.0161114529506803,0.33515012,-0.032445397
2025-10-15,CANFINHOME,1,0.0513160412009759,0.33515012,-0.09142328
2025-10-15,CAPLIPOINT,0,-0.0140157980663603,0.33880833,-0.046184782
2025-10-15,CARBORUNIV,0,-0.0240026448457001,0.33515012,-0.086457156
2025-10-15,CARTRADE,1,0.0195775157778775,0.33880833,-0.051630773
2025-10-15,CASTROLIND,0,-0.0051008858697462,0.33515012,-0.09142328
2025-10-15,CCL,0,-0.0112987506708602,0.33515012,-0.09200173
2025-10-15,CDSL,0,-0.0215768609057624,0.33515012,-0.086457156
2025-10-15,CEATLTD,1,0.1164646937939307,0.33515012,-0.09142328
2025-10-15,CEMPRO,1,0.0331517009570826,0.33880833,-0.043355685
2025-10-15,CENTRALBK,1,0.0275988066655573,0.33515012,-0.086457156
2025-10-15,CESC,1,0.0523840151770417,0.33598906,-0.08682371
2025-10-15,CGCL,1,0.0580892670741471,0.33515012,-0.086457156
2025-10-15,CGPOWER,0,-0.0513171208244084,0.33515012,-0.09142328
2025-10-15,CHALET,0,-0.0325391802703124,0.33515012,-0.086457156
2025-10-15,CHAMBLFERT,0,-0.0075895117117429,0.33515012,-0.09142328
2025-10-15,CHENNPETRO,1,0.047030560701046,0.33515012,-0.022756875
2025-10-15,CHOICEIN,0,-0.0186819399000317,0.33515012,-0.086457156
2025-10-15,CHOLAFIN,1,0.0362662306461808,0.33515012,-0.086457156
2025-10-15,CHOLAHLDNG,1,0.0605700302292379,0.33880833,-0.06371731
2025-10-15,CIEINDIA,0,-0.0061683547825039,0.33880833,-0.06839502
2025-10-15,CIPLA,0,0.0065577926383685,0.33515012,-0.09142328
2025-10-15,CLEAN,0,0.0043042818920694,0.33515012,-0.09142328
2025-10-15,COALINDIA,0,0.0136408455643529,0.33515012,-0.04605273
2025-10-15,COCHINSHIP,0,0.0155930457896146,0.33880833,-0.08715702
2025-10-15,COFORGE,0,-0.0038515063084636,0.33880833,-0.076589845
2025-10-15,COHANCE,0,-0.027433630287081,0.33598906,-0.08682371
2025-10-15,COLPAL,0,-0.0232992575296165,0.33515012,-0.09696785
2025-10-15,CONCOR,0,0.0022425632169341,0.33515012,-0.09142328
2025-10-15,CONCORDBIO,0,-0.0375075647307586,0.33880833,-0.07376075
2025-10-15,COROMANDEL,0,-0.002583748885406,0.33515012,-0.086457156
2025-10-15,CRAFTSMAN,0,-0.0443939909488183,0.33515012,-0.04605273
2025-10-15,CREDITACC,1,0.0186173334229894,0.33598906,-0.07078936
2025-10-15,CRISIL,1,0.045800709941003,0.33598906,-0.08682371
2025-10-15,CROMPTON,0,0.0134587661106849,0.33515012,-0.09142328
2025-10-15,CUB,0,0.0096140433943475,0.33598906,-0.086457156
2025-10-15,CUMMINSIND,1,0.0585643274101498,0.33515012,-0.09696785
2025-10-15,CYIENT,0,0.0146731053890983,0.33515012,-0.09142328
2025-10-15,DABUR,0,0.0123769543755573,0.33515012,-0.09696785
2025-10-15,DALBHARAT,0,-0.0578728539951909,0.33515012,-0.09696785
2025-10-15,DATAPATTNS,1,0.0215268518496175,0.33880833,-0.046184782
2025-10-15,DCMSHRIRAM,0,0.0020882578185018,0.33880833,-0.046184782
2025-10-15,DEEPAKFERT,0,-0.0018202947255646,0.33880833,-0.07376075
2025-10-15,DEEPAKNTR,0,-0.0133075636907037,0.33515012,-0.09696785
2025-10-15,DELHIVERY,1,0.041986586062373,0.33880833,-0.076589845
2025-10-15,DEVYANI,0,-0.0340004294547562,0.33515012,-0.09142328
2025-10-15,DIVISLAB,0,-0.0041362775547306,0.33880833,-0.076589845
2025-10-15,DIXON,0,-0.0833847067204939,0.33880833,-0.06839502
2025-10-15,DLF,0,0.0005728205227834,0.33515012,-0.09696785
2025-10-15,DMART,0,-0.0266788288038076,0.33515012,-0.09142328
2025-10-15,DOMS,0,-0.0045172277728812,0.33515012,-0.09200173
2025-10-15,DRREDDY,1,0.0319943768124272,0.33515012,-0.09142328
2025-10-15,EASEMYTRIP,0,-0.0091881424761115,0.33515012,-0.09142328
2025-10-15,ECLERX,1,0.0783716190798272,0.33880833,-0.07376075
2025-10-15,EICHERMOT,0,-0.0241791642816256,0.33515012,-0.04605273
2025-10-15,EIDPARRY,0,0.0039795205628013,0.33515012,-0.09142328
2025-10-15,EIHOTEL,0,-0.0067448661191054,0.33880833,-0.075637214
2025-10-15,ELECON,1,0.0449698117426856,0.33880833,-0.008097713
2025-10-15,ELGIEQUIP,1,0.0333404852717408,0.33880833,-0.080855004
2025-10-15,EMAMILTD,0,0.0075761902732588,0.33515012,-0.09142328
2025-10-15,EMCURE,0,0.0021840329903527,0.33880833,-0.06654642
2025-10-15,ENDURANCE,0,-0.0117297860720375,0.33515012,-0.086457156
2025-10-15,ENGINERSIN,0,0.0008043394201114,0.33515012,-0.086457156
2025-10-15,ERIS,0,-0.0057724953796254,0.33515012,-0.09696785
2025-10-15,ESCORTS,0,-0.0339326899036068,0.33880833,-0.076589845
2025-10-15,ETERNAL,0,-0.0640895490215293,0.33515012,-0.09696785
2025-10-15,EXIDEIND,0,-0.0259985988748916,0.33515012,-0.09696785
2025-10-15,FACT,0,-0.0232538361875689,0.33515012,-0.09142328
2025-10-15,FEDERALBNK,1,0.0571398316852419,0.33515012,-0.09142328
2025-10-15,FINCABLES,0,-0.0107068548148294,0.33515012,-0.09696785
2025-10-15,FIRSTCRY,0,-0.0120510648801522,0.33515012,-0.086457156
2025-10-15,FIVESTAR,0,0.0037491102758985,0.33515012,-0.086457156
2025-10-15,FLUOROCHEM,0,-0.0132283479311323,0.33515012,-0.09142328
2025-10-15,FORCEMOT,0,-0.019844131624857,0.33880833,-0.07376075
2025-10-15,FORTIS,0,-0.0559102498716046,0.33880833,-0.01616721
2025-10-15,FSL,0,7.360325157079999e-05,0.33880833,-0.07376075
2025-10-15,FUSION,0,0.0022933762165656,0.33515012,-0.032846987
2025-10-15,GABRIEL,0,-0.0260611135202689,0.33880833,-0.046184782
2025-10-15,GAIL,0,0.0073255021056198,0.33515012,-0.09142328
2025-10-15,GALAXYSURF,1,0.0241452191447558,0.33515012,-0.09142328
2025-10-15,GALLANTT,0,-0.2018912626842155,0.33515012,-0.09142328
2025-10-15,GARFIBRES,0,-0.0039716104645252,0.33515012,-0.09200173
2025-10-15,GESHIP,0,-0.0242440218997604,0.33598906,-0.086457156
2025-10-15,GICRE,0,-0.0040351809078742,0.33515012,-0.09142328
2025-10-15,GILLETTE,0,-0.0181086290943263,0.33515012,-0.09142328
2025-10-15,GLAND,0,0.0094113731388908,0.33515012,-0.09696785
2025-10-15,GLAXO,0,0.009629906825196,0.33515012,-0.09696785
2025-10-15,GLENMARK,0,-0.0274582573422077,0.33515012,-0.09696785
2025-10-15,GMDCLTD,0,-0.0120578792854552,0.33880833,0.07933565
2025-10-15,GMRAIRPORT,1,0.0226409610568411,0.33515012,-0.09142328
2025-10-15,GNFC,0,-0.0108787516883278,0.33515012,-0.09142328
2025-10-15,GODFRYPHLP,0,-0.0613783173906882,0.33880833,-0.07042259
2025-10-15,GODIGIT,0,-0.0219388330988878,0.33515012,-0.086457156
2025-10-15,GODREJCP,0,0.0061955902442688,0.33515012,-0.09142328
2025-10-15,GODREJIND,0,0.0008798625144342,0.33515012,-0.07993611
2025-10-15,GODREJPROP,1,0.0344098753790168,0.33880833,-0.076589845
2025-10-15,GPIL,1,0.0819495753111857,0.33515012,-0.09142328
2025-10-15,GRANULES,0,-0.012735113191795,0.33598906,-0.035110302
2025-10-15,GRAPHITE,0,-0.0025505214050464,0.33598906,-0.08682371
2025-10-15,GRASIM,0,-0.0094689837345729,0.33515012,-0.09142328
2025-10-15,GRAVITA,1,0.060433828051953,0.33598906,-0.07078936
2025-10-15,GRINDWELL,0,-0.0321053397024139,0.33598906,-0.086457156
2025-10-15,GRSE,0,-0.0035356631975158,0.33880833,-0.046184782
2025-10-15,GSFC,0,-0.0072612487483238,0.33515012,-0.09142328
2025-10-15,GVT&D,0,-0.0073524286633938,0.33598906,-0.08955135
2025-10-15,HAL,0,-0.0126886682939861,0.33515012,-0.09142328
2025-10-15,HAVELLS,0,0.0099421253277948,0.33515012,-0.09142328
2025-10-15,HBLENGINE,0,0.0081237915617263,0.33880833,-0.01907596
2025-10-15,HCLTECH,0,0.0108388828846944,0.33515012,-0.09142328
2025-10-15,HDFCAMC,0,-0.0478005660651508,0.33515012,-0.09142328
2025-10-15,HDFCBANK,0,-0.002597702595782,0.33515012,-0.04605273
2025-10-15,HDFCLIFE,0,-0.0136346686929281,0.33515012,-0.09142328
2025-10-15,HEG,0,-0.0138371797132172,0.33515012,-0.086457156
2025-10-15,HEROMOTOCO,0,-0.009989878705597,0.33515012,-0.09696785
2025-10-15,HFCL,0,0.0024319473694128,0.33880833,-0.075637214
2025-10-15,HINDALCO,1,0.0538517344046604,0.33515012,-0.09696785
2025-10-15,HINDCOPPER,0,-0.00037004791581,0.33880833,0.07995837
2025-10-15,HINDPETRO,0,-0.0328705527054515,0.33515012,-0.04160973
2025-10-15,HINDUNILVR,0,-0.0206068940938918,0.33515012,-0.09696785
2025-10-15,HINDZINC,0,-0.0424710979222079,0.33880833,-0.033770207
2025-10-15,HOMEFIRST,0,-0.0254439103547658,0.33598906,-0.07078936
2025-10-15,HONASA,0,-0.0174462929280317,0.33598906,-0.086457156
2025-10-15,HONAUT,0,0.0133480025108024,0.33515012,-0.04605273
2025-10-15,HSCL,0,0.0055488065508412,0.33515012,-0.086457156
2025-10-15,HUDCO,0,-0.0080001998228077,0.33880833,-0.076589845
2025-10-15,HYUNDAI,0,-0.041800781059524,0.33598906,-0.08682371
2025-10-15,ICICIBANK,0,-0.0309405180921237,0.33515012,-0.07737024
2025-10-15,ICICIGI,0,-0.007836244749125,0.33880833,-0.076589845
2025-10-15,ICICIPRULI,1,0.0224685158731393,0.33515012,-0.09142328
2025-10-15,IDBI,0,0.0145495914790131,0.33515012,-0.09142328
2025-10-15,IDEA,1,0.0840055899321307,0.33880833,0.08830361
2025-10-15,IDFCFIRSTB,1,0.0862881452983578,0.33515012,-0.09142328
2025-10-15,IEX,1,0.0879563824505681,0.33515012,-0.09142328
2025-10-15,IFCI,0,-0.0002983121407617,0.33880833,-0.040899687
2025-10-15,IGL,0,-0.0147471184823128,0.33515012,-0.086457156
2025-10-15,IIFL,0,-0.0232040428380368,0.33880833,-0.076589845
2025-10-15,IKS,0,-0.0017541640256518,0.33515012,-0.086457156
2025-10-15,INDGN,0,-0.0024441996078644,0.33515012,-0.086457156
2025-10-15,INDHOTEL,0,-0.0059129642692553,0.33515012,-0.09696785
2025-10-15,INDIACEM,0,-0.012390893926475,0.33515012,-0.09142328
2025-10-15,INDIAMART,0,0.0031964595360375,0.33515012,-0.086457156
2025-10-15,INDIANB,1,0.0605497391866464,0.33515012,-0.04160973
2025-10-15,INDIGO,0,-0.020343989117497,0.33515012,-0.09142328
2025-10-15,INDUSINDBK,1,0.0180277049262592,0.33515012,-0.086457156
2025-10-15,INDUSTOWER,1,0.0481701554333532,0.33515012,-0.09142328
2025-10-15,INFY,1,0.0336292785929485,0.33515012,-0.09142328
2025-10-15,INOXWIND,1,0.0463054050240115,0.33598906,-0.08682371
2025-10-15,INTELLECT,1,0.0230113989183417,0.33880833,-0.046184782
2025-10-15,IOB,0,-0.0085318385257945,0.33598906,-0.08682371
2025-10-15,IOC,0,-0.0244745227547038,0.33515012,-0.09142328
2025-10-15,IOLCP,0,-0.0555242339583309,0.33880833,-0.046345677
2025-10-15,IPCALAB,0,-0.0182903390786155,0.33880833,-0.071828485
2025-10-15,IRB,0,0.0072134663074302,0.33515012,-0.09142328
2025-10-15,IRCON,0,-0.0221185891912424,0.33598906,-0.09312571
2025-10-15,IRCTC,0,-0.0087031948243889,0.33515012,-0.09142328
2025-10-15,IREDA,0,-0.0012368317345844,0.33598906,-0.08682371
2025-10-15,IRFC,0,-0.0025413273302515,0.33515012,-0.09696785
2025-10-15,ITC,1,0.0257547889272938,0.33515012,-0.04605273
2025-10-15,ITI,0,-0.0232049860038973,0.33880833,-0.040899687
2025-10-15,J&KBANK,0,-0.0144146109904541,0.33880833,-0.07376075
2025-10-15,JBMA,0,-0.0195176905755395,0.33598906,-0.086457156
2025-10-15,JINDALSAW,0,-0.1076303466013927,0.33515012,-0.086457156
2025-10-15,JINDALSTEL,0,-0.0172745167776564,0.33515012,-0.086457156
2025-10-15,JIOFIN,0,-0.0227052027433942,0.33515012,-0.09142328
2025-10-15,JKCEMENT,0,-0.0483852261171501,0.33515012,-0.086457156
2025-10-15,JKTYRE,1,0.0629852482714866,0.33515012,-0.08622
2025-10-15,JMFINANCIL,0,-0.0238403979305211,0.33880833,-0.075637214
2025-10-15,JPPOWER,0,-0.0057762989324672,0.33515012,-0.086457156
2025-10-15,JSL,0,-0.0114683147591275,0.33880833,-0.08715702
2025-10-15,JSWDULUX,0,-0.0343587675281551,0.33515012,-0.04605273
2025-10-15,JSWENERGY,0,-0.0348081590605546,0.33515012,-0.09696785
2025-10-15,JSWINFRA,0,-0.0525225909797772,0.33515012,-0.09200173
2025-10-15,JSWSTEEL,0,-0.0291922632977856,0.33515012,-0.09142328
2025-10-15,JUBLFOOD,0,-0.010979170329921,0.33515012,-0.09142328
